cv,features,y_true,y_pred
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
