cv,features,y_true,y_pred
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,A2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,A2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,A2
grouped (cv_group),topic only,C2,A2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),topic only,C2,B2
grouped (cv_group),topic only,C2,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,C2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,C2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,C2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,C1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,C1,C1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,C1
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B1
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,C2,C1
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,C1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,C2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,C2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,C1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,C1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,C1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,C1
grouped (cv_group),surface + topic,C2,C1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,C1,B1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,C2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,C2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,A2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,C1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,C1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,C2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C2,C1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,C1
grouped (cv_group),surface + topic,C2,C1
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,C2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B1
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,C1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,C2
grouped (cv_group),surface + topic,C2,C2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,C2
grouped (cv_group),surface + topic,C1,B1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,C2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,C2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,C2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,C2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,C1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,C1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,C2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A1,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A1,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A1,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,A1,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A1
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,A2,B1
grouped (cv_group),surface + topic,A2,A2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,C1,B1
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,B1,A2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B1,C1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B1,C1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,C1,C1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,B2,A2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B2
grouped (cv_group),surface + topic,C1,B1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,B1,B1
grouped (cv_group),surface + topic,C1,B1
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B1,C1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,C1,C1
grouped (cv_group),surface + topic,C1,B2
grouped (cv_group),surface + topic,B1,B2
grouped (cv_group),surface + topic,B2,B1
grouped (cv_group),surface + topic,B2,B2
